Date,Hour,Actual,Pred
2021-07-01,1,0,207.8110254783744
2021-07-01,2,0,423.8205472268139
2021-07-01,3,0,179.13267946856854
2021-07-01,4,0,0.0
2021-07-01,5,0,0.0
2021-07-01,6,1,0.0
2021-07-01,7,1547,1516.5887712794688
2021-07-01,8,5835,5162.5046543092585
2021-07-01,9,8794,7834.003337389662
2021-07-01,10,9849,8635.076058699971
2021-07-01,11,10511,9583.001588371342
2021-07-01,12,11055,10060.450610748332
2021-07-01,13,11136,10074.725859570328
2021-07-01,14,10982,10040.961622221956
2021-07-01,15,10781,10131.890751203618
2021-07-01,16,10316,9522.776275891549
2021-07-01,17,9487,7977.9105441069605
2021-07-01,18,8265,6646.089002891238
2021-07-01,19,5266,4695.228612078124
2021-07-01,20,1298,1647.1665972308765
2021-07-01,21,18,264.107716166568
2021-07-01,22,0,379.8061861186775
2021-07-01,23,0,395.022900213027
2021-07-01,24,0,224.52308643506512
2021-07-02,1,0,204.88723095256069
2021-07-02,2,0,343.1088101829107
2021-07-02,3,0,346.4100622767178
2021-07-02,4,0,372.87609419822115
2021-07-02,5,0,419.5691202320429
2021-07-02,6,0,399.4400361853609
2021-07-02,7,1427,1574.7516646922813
2021-07-02,8,5505,4906.326929605177
2021-07-02,9,8298,7328.623948866087
2021-07-02,10,9254,8346.566519183827
2021-07-02,11,10361,9216.599863717827
2021-07-02,12,10454,9930.488506215721
2021-07-02,13,10378,10067.253022378998
2021-07-02,14,9851,10137.29955950494
2021-07-02,15,9350,10213.658043998632
2021-07-02,16,9259,9747.107880247064
2021-07-02,17,8609,8446.667091241727
2021-07-02,18,6741,6860.3121193881125
2021-07-02,19,4518,4747.492079936394
2021-07-02,20,1031,1731.7847050417154
2021-07-02,21,3,369.1860321409781
2021-07-02,22,0,376.5322290273184
2021-07-02,23,0,299.5117198581004
2021-07-02,24,0,234.20137667937274
2021-07-03,1,0,347.6069078765745
2021-07-03,2,0,491.3530791994476
2021-07-03,3,0,311.9256180202103
2021-07-03,4,0,134.5837055589186
2021-07-03,5,0,174.942553989702
2021-07-03,6,0,272.3254629611779
2021-07-03,7,890,1725.9297467622823
2021-07-03,8,4230,5043.512577206463
2021-07-03,9,6289,7552.132841490335
2021-07-03,10,7748,8477.187044325248
2021-07-03,11,8867,9340.68786284234
2021-07-03,12,9045,9887.004248742505
2021-07-03,13,9085,9972.493472630871
2021-07-03,14,9390,10026.510234341762
2021-07-03,15,9383,10129.469783762504
2021-07-03,16,9009,9667.82541326825
2021-07-03,17,8245,8368.233279626105
2021-07-03,18,7414,6869.780575530866
2021-07-03,19,4311,4758.21840459538
2021-07-03,20,1063,1750.8124716900306
2021-07-03,21,2,323.63754229679125
2021-07-03,22,0,415.5957528296915
2021-07-03,23,0,379.00718375530596
2021-07-03,24,0,220.93005424544685
2021-07-04,1,0,0.0
2021-07-04,2,0,0.0
2021-07-04,3,0,0.0
2021-07-04,4,0,0.0
2021-07-04,5,0,0.0
2021-07-04,6,0,0.0
2021-07-04,7,1262,1286.904960699001
2021-07-04,8,4778,4687.434690362178
2021-07-04,9,7255,7020.432878192885
2021-07-04,10,8829,8296.204413840587
2021-07-04,11,9613,9411.278264262393
2021-07-04,12,10048,9627.364274150654
2021-07-04,13,10160,9579.901598775277
2021-07-04,14,10474,9591.676445793624
2021-07-04,15,10406,9663.965767699168
2021-07-04,16,10098,9310.494888800411
2021-07-04,17,9541,8739.441923523296
2021-07-04,18,8090,7355.160357201281
2021-07-04,19,4811,4791.246328829924
2021-07-04,20,1190,1397.727536359705
2021-07-04,21,3,239.17428300491247
2021-07-04,22,0,261.00950361857304
2021-07-04,23,0,312.8584123551841
2021-07-04,24,0,307.64280012192194
2021-07-05,1,0,325.2696024705051
2021-07-05,2,0,292.9236434605027
2021-07-05,3,0,279.52296415319233
2021-07-05,4,0,341.6998757747906
2021-07-05,5,0,341.2907335144996
2021-07-05,6,0,346.77044070255533
2021-07-05,7,1417,1648.7345114762866
2021-07-05,8,5557,4880.791096079515
2021-07-05,9,8310,7096.864109958358
2021-07-05,10,9856,8456.521761254648
2021-07-05,11,10702,9495.316895589163
2021-07-05,12,10786,9719.85367534073
2021-07-05,13,10803,9685.114148897848
2021-07-05,14,10751,9799.12509643312
2021-07-05,15,10790,9702.451016390878
2021-07-05,16,10594,9448.027316769112
2021-07-05,17,9940,8721.133675268275
2021-07-05,18,8596,7564.525442177795
2021-07-05,19,5423,4916.16893813989
2021-07-05,20,1295,1684.8162175388256
2021-07-05,21,2,489.089138985571
2021-07-05,22,0,524.277221567796
2021-07-05,23,0,438.5133083220562
2021-07-05,24,0,451.11118010932387
2021-07-06,1,0,387.847415172449
2021-07-06,2,0,321.95389999221106
2021-07-06,3,0,279.13287803243065
2021-07-06,4,0,365.5784815420702
2021-07-06,5,0,374.7082295038558
2021-07-06,6,0,387.52453725385885
2021-07-06,7,1457,1773.2286674412558
2021-07-06,8,5729,4896.418484831251
2021-07-06,9,8766,7092.560865287922
2021-07-06,10,9597,8411.538844708466
2021-07-06,11,10142,9454.079875140163
2021-07-06,12,10744,9676.122775383154
2021-07-06,13,10793,9665.483348526897
2021-07-06,14,10804,9698.163207409316
2021-07-06,15,10666,9727.087037844853
2021-07-06,16,10266,9389.475598931336
2021-07-06,17,9737,8725.451273753612
2021-07-06,18,8519,7437.081283482743
2021-07-06,19,5346,4926.692881972164
2021-07-06,20,1254,1678.356188684405
2021-07-06,21,2,473.55292825968354
2021-07-06,22,0,476.81965505643575
2021-07-06,23,0,432.2302272952629
2021-07-06,24,0,410.1060714311725
2021-07-07,1,0,0.0
2021-07-07,2,0,0.0
2021-07-07,3,0,0.0
2021-07-07,4,0,0.0
2021-07-07,5,0,0.0
2021-07-07,6,0,0.0
2021-07-07,7,1346,1210.2352445570782
2021-07-07,8,5244,5356.5448822433345
2021-07-07,9,8319,8257.660067585424
2021-07-07,10,9787,9379.611064934277
